task,finetuned_on,method,wbit,sparsity,group_size,em_acc,em_acc_lb,em_acc_ub,filesize
toxic_language_detection,toxic_language_detection,fmzip,3,0.95,1024,31.7687,31.31176842359613,32.22563157640387,196.63
toxic_language_detection,word_semantics,fmzip,3,0.0,1024,32.215,31.75637735522972,32.67362264477029,344.15
toxic_language_detection,answer_verification,fmzip,2,0.0,1024,26.1923,25.760783625132717,26.62381637486729,224.57
toxic_language_detection,coherence_classification,fmzip,3,0.95,1024,23.1583,22.744289413498787,23.572310586501214,116.95
toxic_language_detection,fact_verification,fmzip,4,0.9,1024,20.0893,19.69607194417056,20.482528055829444,121.57
word_semantics,irony_detection,fmzip,4,0.9,1024,19.0723,18.195812276642446,19.94878772335755,81.44
word_semantics,word_semantics,fmzip,3,0.95,1024,25.8357,24.859130241413535,26.812269758586467,83.01
word_semantics,coherence_classification,fmzip,4,0.0,1024,14.8743,14.080439268014015,15.668160731985989,449.19
word_semantics,gender_classification,fmzip,2,0.9,1024,17.8025,16.94907471556591,18.655925284434087,70.38
word_semantics,word_semantics,fmzip,4,0.0,1024,55.0661,53.95635059541858,56.17584940458141,447.49
word_semantics,answer_verification,fmzip,4,0.0,1024,15.4703,14.663530009153536,16.277069990846467,461.47
word_semantics,dialogue_state_tracking,fmzip,3,0.0,1024,17.6989,16.847425469932364,18.550374530067632,316.77
word_semantics,toxic_language_detection,gptq,4,None,1024,15.7036,14.891891992981506,16.515308007018493,795.63
word_semantics,word_semantics,fmzip,8,0.0,32,47.5512,46.4370485684317,48.66535143156831,823.20
word_semantics,word_semantics,fmzip,2,0.95,1024,23.944,22.99194772254586,24.89605227745414,65.93
word_semantics,coherence_classification,fmzip,3,0.9,1024,17.8285,16.974586825590514,18.682413174409483,160.46
word_semantics,irony_detection,fmzip,3,0.0,1024,18.4763,17.61044504300105,19.342154956998947,240.76
word_semantics,word_semantics,fmzip,4,0.99,1024,21.1713,20.25989449123065,22.082705508769347,47.10
word_semantics,answer_verification,fmzip,3,0.9,1024,17.8285,16.974586825590514,18.682413174409483,162.42
word_semantics,word_semantics,fmzip,3,0.9,1024,30.6556,29.626976808804567,31.684223191195432,121.86
word_semantics,dialogue_state_tracking,fmzip,4,0.9,1024,19.2019,18.32314384514098,20.08065615485902,110.19
word_semantics,word_semantics,fmzip,8,0.0,64,50.9977,49.88243202593939,52.11296797406061,815.34
word_semantics,toxic_language_detection,gptq,3,None,1024,8.2664,7.6520467914876145,8.880753208512388,695.10
word_semantics,word_semantics,fmzip,8,0.0,16,42.0057,40.90456016890236,43.10683983109764,832.84
word_semantics,toxic_language_detection,fmzip,2,0.9,1024,17.4398,16.593251543626565,18.286348456373442,213.89
word_semantics,fact_verification,fmzip,2,0.9,1024,19.0723,18.195812276642446,19.94878772335755,90.42
word_semantics,word_semantics,fmzip,8,0.0,1024,54.3923,53.28112234028224,55.503477659717774,810.16
word_semantics,toxic_language_detection,gptq,2,None,1024,0.0,0.0,0.0,517.04
word_semantics,gender_classification,fmzip,4,0.0,1024,14.1487,13.371151637827023,14.926248362172977,413.12
word_semantics,irony_detection,fmzip,2,0.0,1024,18.7095,17.839445030333827,19.57955496966617,146.23
word_semantics,answer_verification,fmzip,2,0.9,1024,17.958,17.10166675057932,18.814333249420677,128.70
word_semantics,word_semantics,fmzip,2,0.9,1024,27.7274,26.72869524624811,28.72610475375189,91.82
word_semantics,word_semantics,uncompressed,None,None,None,61.8036,60.71963862598597,62.887561374014034,2600.00
word_semantics,toxic_language_detection,fmzip,3,0.9,1024,17.7248,16.872836774746407,18.57676322525359,241.25
word_semantics,word_semantics,fmzip,4,0.0,32,52.682,51.568115858559985,53.795884141440034,478.82
word_semantics,fact_verification,fmzip,3,0.9,1024,19.0205,18.144923263788606,19.896076736211395,115.38
word_semantics,word_semantics,fmzip,4,0.95,1024,25.4211,24.449693824334457,26.39250617566555,88.24
word_semantics,gender_classification,fmzip,3,0.9,1024,16.7919,15.957972249222468,17.62582775077753,105.85
word_semantics,word_semantics,fmzip,2,0.99,1024,20.6789,19.77534668305067,21.58245331694933,40.38
word_semantics,dialogue_state_tracking,fmzip,2,0.0,1024,17.673,16.822014838106753,18.523985161893247,177.88
word_semantics,fact_verification,fmzip,4,0.0,1024,18.8132,17.941293827722667,19.68510617227733,428.61
word_semantics,word_semantics,fmzip,4,0.0,128,54.0295,52.91763824523371,55.14136175476628,459.37
word_semantics,toxic_language_detection,fmzip,4,0.0,1024,15.3667,14.562143314785095,16.171256685214903,522.07
word_semantics,word_semantics,fmzip,3,0.99,1024,21.0935,20.183321824626915,22.003678175373082,44.70
word_semantics,word_semantics,fmzip,4,0.0,64,53.9777,52.86574541211808,55.08965458788191,466.78
word_semantics,word_semantics,fmzip,4,0.0,16,52.3193,51.20501065535896,53.43358934464104,499.58
word_semantics,dialogue_state_tracking,fmzip,3,0.9,1024,19.0723,18.195812276642446,19.94878772335755,94.68
word_semantics,toxic_language_detection,fmzip,3,0.95,1024,18.0358,17.17802079903443,18.893579200965565,196.63
word_semantics,fact_verification,gptq,2,None,1024,0.0,0.0,0.0,516.10
word_semantics,irony_detection,gptq,2,None,1024,0.0,0.0,0.0,516.67
word_semantics,answer_verification,fmzip,2,0.99,1024,18.865,17.992172886084113,19.737827113915884,73.93
word_semantics,fact_verification,gptq,3,None,1024,13.2159,12.460348350952744,13.971451649047257,692.16
word_semantics,irony_detection,gptq,3,None,1024,13.2418,12.48562122607869,13.997978773921313,692.66
word_semantics,dialogue_state_tracking,fmzip,2,0.95,1024,19.2019,18.32314384514098,20.08065615485902,46.19
word_semantics,coherence_classification,gptq,4,None,1024,15.5222,14.714325985761567,16.330074014238434,791.70
word_semantics,word_semantics,fmzip,8,0.9,32,25.9134,24.935875309749633,26.890924690250362,342.22
word_semantics,coherence_classification,fmzip,3,0.95,1024,18.2949,17.432347959650528,19.157452040349472,116.95
word_semantics,fact_verification,fmzip,4,0.99,1024,19.2796,18.399491194423998,20.159708805576003,47.99
word_semantics,gender_classification,fmzip,3,0.99,1024,19.15,18.2721504210326,20.027849578967402,25.64
word_semantics,dialogue_state_tracking,gptq,3,None,1024,9.5102,8.855729096837134,10.164670903162865,690.01
word_semantics,irony_detection,fmzip,4,0.0,1024,18.2949,17.432347959650528,19.157452040349472,294.57
word_semantics,gender_classification,fmzip,2,0.99,1024,18.9946,18.119479685270406,19.869720314729587,22.30
word_semantics,irony_detection,fmzip,4,0.99,1024,19.2278,18.348592350590582,20.107007649409415,24.60
word_semantics,gender_classification,fmzip,2,0.0,1024,14.1487,13.371151637827023,14.926248362172977,173.18
word_semantics,coherence_classification,fmzip,4,0.9,1024,18.1912,17.33055036402839,19.051849635971607,172.22
word_semantics,dialogue_state_tracking,fmzip,3,0.95,1024,19.5128,18.628664334344165,20.396935665655832,58.27
word_semantics,answer_verification,gptq,4,None,1024,13.3454,12.586722311171993,14.104077688828005,795.31
word_semantics,answer_verification,fmzip,3,0.99,1024,19.1241,18.246703757498846,20.001496242501155,79.01
word_semantics,word_semantics,fmzip,4,0.9,1024,30.6038,29.575662436820576,31.63193756317942,132.61
word_semantics,answer_verification,fmzip,4,0.9,1024,17.7248,16.872836774746407,18.57676322525359,172.60
word_semantics,toxic_language_detection,fmzip,2,0.95,1024,18.2949,17.432347959650528,19.157452040349472,180.06
word_semantics,dialogue_state_tracking,gptq,2,None,1024,0.0,0.0,0.0,513.89
word_semantics,None,base,None,None,None,19.2278,18.348592350590582,20.107007649409415,2600.00
word_semantics,dialogue_state_tracking,fmzip,4,0.0,1024,17.6211,16.771097494044824,18.471102505955173,415.81
word_semantics,word_semantics,fmzip,8,0.9,64,28.2457,27.241325122867107,29.2500748771329,329.09
word_semantics,coherence_classification,gptq,2,None,1024,0.0,0.0,0.0,514.34
word_semantics,toxic_language_detection,fmzip,4,0.99,1024,18.7873,17.915855238211638,19.65874476178836,154.20
word_semantics,word_semantics,fmzip,8,0.99,1024,20.9381,20.030388239612503,21.845811760387495,59.76
word_semantics,word_semantics,fmzip,8,0.9,16,24.0218,23.068690106728898,24.9749098932711,361.29
word_semantics,toxic_language_detection,fmzip,2,0.0,1024,15.9109,15.094857215373597,16.726942784626402,280.84
word_semantics,fact_verification,fmzip,2,0.0,1024,18.7613,17.890319061623494,19.632280938376507,200.35
word_semantics,fact_verification,fmzip,3,0.95,1024,18.9946,18.119479685270406,19.869720314729587,82.99
word_semantics,gender_classification,fmzip,4,0.95,1024,17.8025,16.94907471556591,18.655925284434087,71.11
word_semantics,irony_detection,fmzip,2,0.95,1024,19.2278,18.348592350590582,20.107007649409415,32.99
word_semantics,coherence_classification,fmzip,4,0.99,1024,18.8391,17.966733044011047,19.71146695598895,76.03
word_semantics,word_semantics,fmzip,8,0.9,1024,30.7593,29.729709201209793,31.78889079879021,216.04
word_semantics,None,base,None,None,None,19.2278,18.348592350590582,20.107007649409415,2600.00
word_semantics,fact_verification,gptq,4,None,1024,15.9109,15.094857215373597,16.726942784626402,793.42
word_semantics,coherence_classification,gptq,3,None,1024,14.7448,13.95380163513952,15.53579836486048,691.23
word_semantics,irony_detection,gptq,4,None,1024,18.1135,17.25428263420874,18.972717365791258,793.81
word_semantics,coherence_classification,fmzip,3,0.0,1024,14.9261,14.131100146607206,15.721099853392795,351.44
word_semantics,answer_verification,fmzip,4,0.95,1024,18.4763,17.61044504300105,19.342154956998947,125.55
word_semantics,answer_verification,gptq,3,None,1024,13.3195,12.561445606953194,14.077554393046807,694.53
word_semantics,irony_detection,fmzip,3,0.9,1024,18.9168,18.043054443630812,19.79054555636919,55.32
word_semantics,dialogue_state_tracking,fmzip,4,0.99,1024,19.15,18.2721504210326,20.027849578967402,29.71
word_semantics,dialogue_state_tracking,gptq,4,None,1024,14.8225,14.029781711046837,15.615218288953162,790.20
word_semantics,fact_verification,fmzip,2,0.95,1024,19.2019,18.32314384514098,20.08065615485902,63.93
word_semantics,irony_detection,fmzip,3,0.95,1024,19.2537,18.374041467331423,20.133358532668574,35.84
word_semantics,answer_verification,fmzip,3,0.0,1024,15.574,14.765027244389339,16.38297275561066,362.35
word_semantics,word_semantics,fmzip,3,0.0,1024,54.7551,53.64466585262379,55.865534147376216,344.15
word_semantics,answer_verification,gptq,2,None,1024,0.0,0.0,0.0,515.87
word_semantics,toxic_language_detection,fmzip,3,0.0,1024,15.5222,14.714325985761567,16.330074014238434,426.97
word_semantics,fact_verification,fmzip,3,0.0,1024,18.7613,17.890319061623494,19.632280938376507,333.66
word_semantics,gender_classification,gptq,4,None,1024,14.1228,13.345846466184582,14.899753533815415,779.08
word_semantics,word_semantics,fmzip,4,0.9,32,31.7181,30.679849653996044,32.756350346003956,150.98
word_semantics,dialogue_state_tracking,fmzip,4,0.95,1024,19.0723,18.195812276642446,19.94878772335755,70.23
word_semantics,answer_verification,fmzip,4,0.99,1024,18.9946,18.119479685270406,19.869720314729587,80.94
word_semantics,fact_verification,fmzip,2,0.99,1024,19.2278,18.348592350590582,20.107007649409415,45.66
word_semantics,irony_detection,fmzip,3,0.99,1024,19.2537,18.374041467331423,20.133358532668574,22.31
word_semantics,coherence_classification,fmzip,4,0.95,1024,18.5799,17.71217281086304,19.447627189136956,123.16
word_semantics,gender_classification,fmzip,4,0.9,1024,16.8697,16.034233467300517,17.705166532699483,115.94
word_semantics,word_semantics,gptq,3,None,1024,40.3213,39.226908669840064,41.415691330159945,692.14
word_semantics,irony_detection,fmzip,2,0.9,1024,19.2537,18.374041467331423,20.133358532668574,41.68
word_semantics,fact_verification,fmzip,3,0.99,1024,19.3314,18.450392475922285,20.21240752407771,48.55
word_semantics,irony_detection,fmzip,2,0.99,1024,19.3573,18.47584402846491,20.23875597153509,21.81
word_semantics,gender_classification,fmzip,4,0.99,1024,19.0205,18.144923263788606,19.896076736211395,28.81
word_semantics,word_semantics,fmzip,8,0.9,128,30.0855,29.06230608492495,31.108693915075047,310.09
word_semantics,word_semantics,fmzip,8,0.95,1024,25.3952,24.42412022759086,26.366279772409147,131.85
word_semantics,answer_verification,fmzip,2,0.0,1024,15.574,14.765027244389339,16.38297275561066,224.57
word_semantics,word_semantics,fmzip,2,0.0,1024,53.1485,52.03522370986492,54.261776290135074,201.86
word_semantics,toxic_language_detection,fmzip,4,0.95,1024,18.0617,17.20344075397194,18.91995924602806,203.28
word_semantics,word_semantics,gptq,2,None,1024,0.0,0.0,0.0,519.40
word_semantics,toxic_language_detection,fmzip,2,0.99,1024,18.7354,17.864881731088648,19.605918268911353,146.34
word_semantics,gender_classification,gptq,3,None,1024,12.4644,11.727474221018241,13.201325778981756,680.22
word_semantics,dialogue_state_tracking,fmzip,2,0.9,1024,19.3833,18.501394459692268,20.26520554030773,69.06
word_semantics,word_semantics,fmzip,4,0.9,128,30.9666,29.93509319400191,31.998106805998088,137.56
word_semantics,fact_verification,fmzip,4,0.9,1024,19.0205,18.144923263788606,19.896076736211395,121.57
word_semantics,toxic_language_detection,fmzip,4,0.9,1024,17.9321,17.0762494378933,18.787950562106698,253.53
word_semantics,word_semantics,fmzip,4,0.9,64,31.433,30.39727086211578,32.468729137884225,142.53
word_semantics,irony_detection,fmzip,4,0.95,1024,19.15,18.2721504210326,20.027849578967402,51.18
word_semantics,gender_classification,fmzip,2,0.95,1024,18.8391,17.966733044011047,19.71146695598895,44.81
word_semantics,answer_verification,fmzip,3,0.95,1024,18.3985,17.53405775315254,19.26294224684746,119.24
word_semantics,dialogue_state_tracking,fmzip,3,0.99,1024,19.2278,18.348592350590582,20.107007649409415,26.68
word_semantics,word_semantics,fmzip,4,0.9,16,31.5108,30.47437837685064,32.547221623149355,167.99
word_semantics,gender_classification,gptq,2,None,1024,0.0,0.0,0.0,512.64
word_semantics,dialogue_state_tracking,fmzip,2,0.99,1024,19.15,18.2721504210326,20.027849578967402,23.45
word_semantics,gender_classification,fmzip,3,0.0,1024,14.1747,13.396555401729742,14.952844598270259,312.19
word_semantics,answer_verification,fmzip,2,0.95,1024,18.4763,17.61044504300105,19.342154956998947,100.09
word_semantics,fact_verification,fmzip,4,0.95,1024,19.0982,18.221257709050224,19.975142290949773,89.92
word_semantics,word_semantics,gptq,4,None,1024,56.0508,54.943508161885966,57.15809183811403,792.47
word_semantics,gender_classification,fmzip,3,0.95,1024,18.3208,17.457774439597426,19.18382556040257,63.23
word_semantics,coherence_classification,fmzip,3,0.99,1024,18.865,17.992172886084113,19.737827113915884,73.76
word_semantics,toxic_language_detection,fmzip,3,0.99,1024,18.7095,17.839445030333827,19.57955496966617,151.83
coherence_classification,gender_classification,gptq,2,None,1024,0.4987,0.37283260587087147,0.6245673941291285,512.64
coherence_classification,gender_classification,gptq,3,None,1024,11.5691,10.997580583569459,12.140619416430543,680.22
coherence_classification,word_semantics,gptq,4,None,1024,41.6722,40.791272450896614,42.55312754910338,792.47
coherence_classification,answer_verification,gptq,4,None,1024,1.762,1.526916640992753,1.997083359007247,795.31
coherence_classification,coherence_classification,gptq,3,None,1024,50.3823,49.488919459180124,51.27568054081988,691.23
coherence_classification,coherence_classification,gptq,2,None,1024,0.7148,0.5642732417301927,0.8653267582698073,514.34
coherence_classification,word_semantics,gptq,2,None,1024,0.0,0.0,0.0,519.40
coherence_classification,gender_classification,gptq,4,None,1024,49.6177,48.72431945918012,50.511080540819876,779.08
coherence_classification,word_semantics,gptq,3,None,1024,3.5073,3.1785900378352485,3.836009962164751,692.14
coherence_classification,coherence_classification,gptq,4,None,1024,50.5319,49.63854389745948,51.425256102540516,791.70
coherence_classification,answer_verification,gptq,3,None,1024,5.3358,4.934220222025807,5.737379777974192,694.53
coherence_classification,answer_verification,gptq,2,None,1024,0.0,0.0,0.0,515.87
coherence_classification,coherence_classification,fmzip,4,0.9,1024,49.9169,49.023494577838456,50.81030542216154,172.22
coherence_classification,irony_detection,gptq,2,None,1024,0.0,0.0,0.0,516.67
coherence_classification,irony_detection,gptq,3,None,1024,19.7307,19.019609029639035,20.441790970360962,692.66
coherence_classification,coherence_classification,fmzip,3,0.0,1024,50.8976,50.00433731653875,51.79086268346125,351.44
coherence_classification,irony_detection,gptq,4,None,1024,49.7174,48.824007614032254,50.61079238596775,793.81
coherence_classification,None,base,None,None,None,49.7174,48.824007614032254,50.61079238596775,2600.00
coherence_classification,toxic_language_detection,gptq,2,None,1024,0.0166,-0.00641956825766396,0.03961956825766396,517.04
coherence_classification,toxic_language_detection,gptq,3,None,1024,5.1031,4.709892102846604,5.496307897153398,695.10
coherence_classification,coherence_classification,fmzip,4,0.95,1024,49.7507,48.85730444913533,50.64409555086468,123.16
coherence_classification,fact_verification,gptq,4,None,1024,50.6815,49.788176334948155,51.57482366505185,793.42
coherence_classification,dialogue_state_tracking,gptq,4,None,1024,29.7207,28.90407549120973,30.53732450879027,790.20
coherence_classification,coherence_classification,fmzip,3,0.99,1024,49.7174,48.824007614032254,50.61079238596775,73.76
coherence_classification,toxic_language_detection,gptq,4,None,1024,7.3803,6.913137609342155,7.847462390657846,795.63
coherence_classification,fact_verification,gptq,2,None,1024,0.0,0.0,0.0,516.10
coherence_classification,dialogue_state_tracking,gptq,2,None,1024,0.0,0.0,0.0,513.89
coherence_classification,coherence_classification,uncompressed,None,None,None,47.6064,46.71401765382674,48.49878234617327,2600.00
coherence_classification,fact_verification,gptq,3,None,1024,1.496,1.2790938282580626,1.7129061717419374,692.16
coherence_classification,dialogue_state_tracking,gptq,3,None,1024,48.2048,47.31196937365,49.09763062634999,690.01
coherence_classification,coherence_classification,fmzip,3,0.95,1024,49.7839,48.89050168825,50.67729831175001,116.95
coherence_classification,coherence_classification,fmzip,4,0.0,1024,50.6483,49.7549684455837,51.5416315544163,449.19
coherence_classification,coherence_classification,fmzip,3,0.9,1024,49.8504,48.95699734285975,50.74380265714025,160.46
coherence_classification,coherence_classification,fmzip,4,0.99,1024,49.7174,48.824007614032254,50.61079238596775,76.03
answer_verification,answer_verification,gptq,2,None,1024,0.0,0.0,0.0,515.87
answer_verification,gender_classification,fmzip,4,0.0,1024,49.9177,48.66069455433642,51.174705445663584,413.12
answer_verification,coherence_classification,fmzip,3,0.9,1024,51.7604,50.50417218819451,53.016627811805485,160.46
answer_verification,irony_detection,fmzip,2,0.95,1024,50.4442,49.18724245743049,51.70115754256952,32.99
answer_verification,fact_verification,fmzip,3,0.9,1024,51.4314,50.174908054990105,52.68789194500988,115.38
answer_verification,answer_verification,gptq,3,None,1024,50.2139,48.95690435399552,51.470895646004486,694.53
answer_verification,irony_detection,fmzip,2,0.0,1024,50.4771,49.220150077925226,51.73404992207477,146.23
answer_verification,dialogue_state_tracking,fmzip,3,0.0,1024,50.7404,49.48353067536906,51.997269324630935,316.77
answer_verification,fact_verification,fmzip,4,0.99,1024,50.8391,49.58226987291871,52.0959301270813,47.99
answer_verification,word_semantics,fmzip,4,0.95,1024,50.6417,49.3847963775853,51.8986036224147,88.24
answer_verification,toxic_language_detection,fmzip,2,0.9,1024,49.1609,47.904069872918704,50.41773012708129,213.89
answer_verification,coherence_classification,gptq,4,None,1024,17.6703,16.711411807153663,18.629188192846343,791.70
answer_verification,irony_detection,fmzip,3,0.95,1024,50.5758,49.31887620533204,51.83272379466797,35.84
answer_verification,answer_verification,fmzip,3,0.0,1024,50.8391,49.58226987291871,52.0959301270813,362.35
answer_verification,word_semantics,fmzip,3,0.9,1024,50.181,48.9240010877097,51.4379989122903,121.86
answer_verification,coherence_classification,fmzip,4,0.0,1024,32.05,30.876788015746165,33.22321198425382,449.19
answer_verification,gender_classification,fmzip,3,0.9,1024,50.5758,49.31887620533204,51.83272379466797,105.85
answer_verification,fact_verification,fmzip,4,0.0,1024,49.5229,48.26595007792523,50.779849922074774,428.61
answer_verification,answer_verification,gptq,4,None,1024,51.0365,49.77976296920683,52.29323703079316,795.31
answer_verification,fact_verification,fmzip,2,0.95,1024,50.8391,49.58226987291871,52.0959301270813,63.93
answer_verification,word_semantics,fmzip,2,0.99,1024,50.4771,49.220150077925226,51.73404992207477,40.38
answer_verification,dialogue_state_tracking,fmzip,4,0.9,1024,51.234,49.97737573286833,52.49062426713168,110.19
answer_verification,coherence_classification,gptq,3,None,1024,24.5146,23.433137090552826,25.59606290944718,691.23
answer_verification,fact_verification,fmzip,3,0.95,1024,51.5959,50.33953330817907,52.85226669182094,82.99
answer_verification,word_semantics,fmzip,3,0.99,1024,50.6746,49.4177072657874,51.931492734212604,44.70
answer_verification,answer_verification,fmzip,4,0.9,1024,51.1681,49.9114359249317,52.42476407506831,172.60
answer_verification,irony_detection,fmzip,4,0.99,1024,50.5429,49.28596695186505,51.79983304813496,24.60
answer_verification,word_semantics,fmzip,4,0.0,1024,50.7075,49.450618698377035,51.96438130162298,447.49
answer_verification,coherence_classification,gptq,2,None,1024,0.0,0.0,0.0,514.34
answer_verification,gender_classification,fmzip,2,0.9,1024,51.0694,49.81268039119568,52.32611960880432,70.38
answer_verification,irony_detection,fmzip,4,0.95,1024,50.5429,49.28596695186505,51.79983304813496,51.18
answer_verification,fact_verification,fmzip,3,0.99,1024,51.1352,49.8785168690344,52.39188313096561,48.55
answer_verification,word_semantics,fmzip,3,0.95,1024,50.7733,49.51644319677905,52.03015680322095,83.01
answer_verification,irony_detection,fmzip,4,0.9,1024,50.181,48.9240010877097,51.4379989122903,81.44
answer_verification,fact_verification,fmzip,2,0.99,1024,50.8391,49.58226987291871,52.0959301270813,45.66
answer_verification,word_semantics,fmzip,2,0.95,1024,50.4113,49.154335381239086,51.668264618760915,65.93
answer_verification,toxic_language_detection,fmzip,4,0.0,1024,49.3912,48.1342860337566,50.64811396624339,522.07
answer_verification,irony_detection,fmzip,3,0.99,1024,50.6088,49.35188603375661,51.86571396624339,22.31
answer_verification,fact_verification,fmzip,2,0.9,1024,51.1681,49.9114359249317,52.42476407506831,90.42
answer_verification,None,base,None,None,None,50.4113,49.154335381239086,51.668264618760915,2600.00
answer_verification,fact_verification,fmzip,4,0.95,1024,51.5959,50.33953330817907,52.85226669182094,89.92
answer_verification,word_semantics,fmzip,4,0.99,1024,50.9049,49.648098726934656,52.16170127306534,47.10
answer_verification,irony_detection,fmzip,3,0.0,1024,50.6746,49.4177072657874,51.931492734212604,240.76
answer_verification,answer_verification,uncompressed,None,None,None,51.4643,50.20783201568379,52.72076798431622,2600.00
answer_verification,dialogue_state_tracking,fmzip,2,0.0,1024,50.9378,49.68101397069268,52.194586029307324,177.88
answer_verification,toxic_language_detection,fmzip,3,0.9,1024,49.49,48.233058242733215,50.74694175726678,241.25
answer_verification,answer_verification,fmzip,2,0.0,1024,50.5758,49.31887620533204,51.83272379466797,224.57
answer_verification,irony_detection,fmzip,2,0.99,1024,50.4771,49.220150077925226,51.73404992207477,21.81
answer_verification,word_semantics,fmzip,2,0.9,1024,50.2797,49.022712519333616,51.53668748066637,91.82
answer_verification,dialogue_state_tracking,fmzip,3,0.9,1024,51.234,49.97737573286833,52.49062426713168,94.68
answer_verification,coherence_classification,fmzip,3,0.99,1024,51.0365,49.77976296920683,52.29323703079316,73.76
answer_verification,toxic_language_detection,fmzip,2,0.0,1024,49.3912,48.1342860337566,50.64811396624339,280.84
answer_verification,gender_classification,fmzip,4,0.95,1024,51.0036,49.746846091807896,52.260353908192116,71.11
answer_verification,toxic_language_detection,fmzip,3,0.99,1024,51.0365,49.77976296920683,52.29323703079316,151.83
answer_verification,gender_classification,gptq,4,None,1024,28.8911,27.751606736254033,30.030593263745974,779.08
answer_verification,answer_verification,fmzip,3,0.9,1024,51.2998,50.04321766100082,52.55638233899917,162.42
answer_verification,toxic_language_detection,gptq,4,None,1024,49.3912,48.1342860337566,50.64811396624339,795.63
answer_verification,word_semantics,fmzip,3,0.0,1024,50.7075,49.450618698377035,51.96438130162298,344.15
answer_verification,answer_verification,fmzip,4,0.99,1024,50.6746,49.4177072657874,51.931492734212604,80.94
answer_verification,gender_classification,fmzip,4,0.9,1024,50.872,49.61518402768304,52.12881597231698,115.94
answer_verification,dialogue_state_tracking,fmzip,4,0.99,1024,50.7075,49.450618698377035,51.96438130162298,29.71
answer_verification,word_semantics,gptq,2,None,1024,0.0,0.0,0.0,519.40
answer_verification,coherence_classification,fmzip,3,0.0,1024,32.6423,31.463468468920432,33.82113153107957,351.44
answer_verification,fact_verification,fmzip,3,0.0,1024,49.9177,48.66069455433642,51.174705445663584,333.66
answer_verification,toxic_language_detection,fmzip,2,0.99,1024,50.5429,49.28596695186505,51.79983304813496,146.34
answer_verification,irony_detection,gptq,4,None,1024,50.6746,49.4177072657874,51.931492734212604,793.81
answer_verification,irony_detection,fmzip,2,0.9,1024,50.5429,49.28596695186505,51.79983304813496,41.68
answer_verification,word_semantics,gptq,3,None,1024,47.3511,46.09585809217602,48.60634190782398,692.14
answer_verification,gender_classification,gptq,2,None,1024,0.0,0.0,0.0,512.64
answer_verification,gender_classification,fmzip,3,0.99,1024,50.6746,49.4177072657874,51.931492734212604,25.64
answer_verification,toxic_language_detection,gptq,2,None,1024,0.0,0.0,0.0,517.04
answer_verification,dialogue_state_tracking,fmzip,4,0.0,1024,50.9378,49.68101397069268,52.194586029307324,415.81
answer_verification,coherence_classification,fmzip,4,0.95,1024,51.8592,50.603062152485556,53.11533784751445,123.16
answer_verification,dialogue_state_tracking,fmzip,2,0.95,1024,50.8391,49.58226987291871,52.0959301270813,46.19
answer_verification,answer_verification,fmzip,2,0.95,1024,50.9378,49.68101397069268,52.194586029307324,100.09
answer_verification,answer_verification,fmzip,4,0.0,1024,50.8391,49.58226987291871,52.0959301270813,461.47
answer_verification,word_semantics,fmzip,4,0.9,1024,50.1481,48.89109836567348,51.40510163432651,132.61
answer_verification,gender_classification,gptq,3,None,1024,12.6028,11.768446629216452,13.437153370783546,680.22
answer_verification,toxic_language_detection,gptq,3,None,1024,47.8776,46.62172582040033,49.13347417959968,695.10
answer_verification,toxic_language_detection,fmzip,4,0.95,1024,50.5429,49.28596695186505,51.79983304813496,203.28
answer_verification,None,base,None,None,None,50.4113,49.154335381239086,51.668264618760915,2600.00
answer_verification,coherence_classification,fmzip,4,0.9,1024,52.5173,51.26188694270619,53.77271305729381,172.22
answer_verification,gender_classification,fmzip,3,0.0,1024,49.9835,48.72649291996453,51.24050708003548,312.19
answer_verification,irony_detection,gptq,2,None,1024,0.0,0.0,0.0,516.67
answer_verification,answer_verification,fmzip,3,0.95,1024,50.8391,49.58226987291871,52.0959301270813,119.24
answer_verification,fact_verification,fmzip,4,0.9,1024,50.8391,49.58226987291871,52.0959301270813,121.57
answer_verification,dialogue_state_tracking,fmzip,3,0.95,1024,51.0036,49.746846091807896,52.260353908192116,58.27
answer_verification,irony_detection,gptq,3,None,1024,21.5531,20.51936193561631,22.58683806438369,692.66
answer_verification,word_semantics,gptq,4,None,1024,50.7075,49.450618698377035,51.96438130162298,792.47
answer_verification,gender_classification,fmzip,2,0.99,1024,50.6088,49.35188603375661,51.86571396624339,22.30
answer_verification,dialogue_state_tracking,gptq,3,None,1024,47.0879,45.83302662875412,48.342773371245876,690.01
answer_verification,gender_classification,fmzip,2,0.95,1024,50.9378,49.68101397069268,52.194586029307324,44.81
answer_verification,toxic_language_detection,fmzip,4,0.9,1024,49.1938,47.936956262623276,50.45064373737673,253.53
answer_verification,dialogue_state_tracking,fmzip,3,0.99,1024,50.5429,49.28596695186505,51.79983304813496,26.68
answer_verification,answer_verification,fmzip,3,0.99,1024,50.51,49.25305824273321,51.766941757266785,79.01
answer_verification,dialogue_state_tracking,gptq,2,None,1024,0.0,0.0,0.0,513.89
answer_verification,fact_verification,gptq,4,None,1024,49.3254,48.0685072657874,50.58229273421261,793.42
answer_verification,answer_verification,fmzip,2,0.99,1024,50.4442,49.18724245743049,51.70115754256952,73.93
answer_verification,gender_classification,fmzip,2,0.0,1024,50.1481,48.89109836567348,51.40510163432651,173.18
